user_id,ga_session_id,country,device,type,item_id,date,id,name,brand,variant,category,price_in_usd
539,1860,SG,desktop,purchase,248,2020-12-08T13:32:30Z,248,Google Beekeepers Toddler Tee Pink,Google, 5/6T,Apparel,14
539,1860,SG,desktop,purchase,17,2020-12-08T13:32:30Z,17,Google Mural Sticker Sheet,Google,Single Option Only,Small Goods,3
539,1860,SG,desktop,purchase,281,2020-12-08T13:32:30Z,281,Google Emoji Sticker Pack,Google,Single Option Only,Accessories,4
539,1860,SG,desktop,purchase,287,2020-12-08T13:32:30Z,287,Android Large Removable Sticker Sheet,Android,Single Option Only,Accessories,2
539,1860,SG,desktop,purchase,368,2020-12-08T13:32:30Z,368,Stan and Friends Youth Tee Green,Google, MD,Apparel,14
29612,16541,US,mobile,purchase,355,2020-12-08T13:35:42Z,355,Google Crewneck Sweatshirt Grey,Google, 2XL,Uncategorized Items,44
13679,3821,IN,desktop,purchase,261,2020-12-08T13:40:39Z,261,Google Crewneck Sweatshirt Green,Google, XS,Apparel,44
13679,3821,IN,desktop,purchase,226,2020-12-08T13:40:39Z,226,Google Mural Mug,Google,Single Option Only,Drinkware,14
7772,6205,PL,desktop,purchase,315,2020-12-08T14:14:31Z,315,Google Utility Bag Grey,Google,Single Option Only,Bags,6
7772,6205,PL,desktop,purchase,59,2020-12-08T14:14:31Z,59,Google Incognito Techpack V2,Google,Single Option Only,Bags,70
7772,6205,PL,desktop,purchase,333,2020-12-08T14:14:31Z,333,Google Incognito Dopp Kit V2,Google,Single Option Only,Bags,38
23164,9705,US,mobile,purchase,48,2020-12-08T14:51:30Z,48,Google Clear Pen 4-Pack,Google,Single Option Only,Office,3
2844,15885,IT,desktop,purchase,600,2020-12-08T14:55:53Z,600,Google Totepak,Google,Single Option Only,New,19
24439,9254,US,desktop,purchase,490,2020-12-08T14:59:09Z,490,Gift Card - $25.00,Google,Single Option Only,Gift Cards,25
24439,9254,US,desktop,purchase,490,2020-12-08T14:59:09Z,490,Gift Card - $25.00,Google,Single Option Only,Gift Cards,25
5380,4907,US,mobile,purchase,74,2020-12-08T15:19:43Z,74,Google Leather Strap Hat Blue,Google,Single Option Only,Apparel,14
23608,14929,NZ,mobile,purchase,74,2020-12-08T15:20:55Z,74,Google Leather Strap Hat Blue,Google,Single Option Only,Apparel,14
23608,14929,NZ,mobile,purchase,139,2020-12-08T15:20:55Z,139,Google Navy Speckled Tee,Google, SM,Apparel,24
31227,135,US,desktop,purchase,25,2020-12-08T15:23:47Z,25,Google Crew Socks,Google,Single Option Only,Apparel,13
31227,135,US,desktop,purchase,19,2020-12-08T15:23:47Z,19,Google Speckled Beanie Navy,Google,Single Option Only,New,16
31227,135,US,desktop,purchase,344,2020-12-08T15:23:47Z,344,Google Mountain View Campus Zip Hoodie,Google, XL,Campus Collection,32
31227,135,US,desktop,purchase,202,2020-12-08T15:23:47Z,202,Google SF Campus Tote,Google,Single Option Only,Campus Collection,6
31227,135,US,desktop,purchase,56,2020-12-08T15:23:47Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
15133,15042,US,desktop,purchase,419,2020-12-08T15:31:06Z,419,Google 16 oz Tumbler Blue,Google,Single Option Only,Drinkware,10
18627,16546,AU,desktop,purchase,165,2020-12-08T15:38:36Z,165,Google Thermal Tumbler Navy,Google,Single Option Only,Drinkware,18
25269,15559,BG,mobile,purchase,444,2020-12-08T15:47:53Z,444,Google Crewneck Sweatshirt Navy,Google, XL,Apparel,44
25269,15559,BG,mobile,purchase,264,2020-12-08T15:47:53Z,264,Google Toddler FC Zip Hoodie,Google, SM,Apparel,35
28087,6166,FR,mobile,purchase,136,2020-12-08T15:57:34Z,136,Google F/C Longsleeve Ash,Google, XL,Apparel,24
28087,6166,FR,mobile,purchase,392,2020-12-08T15:57:34Z,392,Google F/C Longsleeve Ash,Google, 2XL,Apparel,24
28087,6166,FR,mobile,purchase,40,2020-12-08T15:57:34Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
31227,135,US,desktop,purchase,40,2020-12-08T15:59:05Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
31227,135,US,desktop,purchase,469,2020-12-08T15:59:05Z,469,Google Women's Grid Zip-Up,Google, MD,Apparel,50
31227,135,US,desktop,purchase,30,2020-12-08T15:59:05Z,30,Google Speckled Beanie Grey,Google,Single Option Only,New,16
9102,3234,NL,mobile,purchase,8,2020-12-08T16:00:43Z,8,Super G Unisex Joggers,Google, LG,Shop by Brand,30
13692,1907,US,desktop,purchase,664,2020-12-08T16:07:33Z,664,Google Tee Yellow,Google, 3XL,Clearance,9
13692,1907,US,desktop,purchase,781,2020-12-08T16:07:33Z,781,Google Tee Red,Google, 3XL,Clearance,9
13692,1907,US,desktop,purchase,332,2020-12-08T16:07:33Z,332,Google Crewneck Sweatshirt Grey,Google, XL,Uncategorized Items,44
13692,1907,US,desktop,purchase,643,2020-12-08T16:07:33Z,643,Google Tee Grey,Google, XS,Uncategorized Items,11
17261,1544,US,desktop,purchase,56,2020-12-08T16:10:28Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
17261,1544,US,desktop,purchase,30,2020-12-08T16:10:28Z,30,Google Speckled Beanie Grey,Google,Single Option Only,New,16
30979,1012,BD,desktop,purchase,114,2020-12-08T16:14:46Z,114,Google Light Pen Blue,Google,Single Option Only,Writing Instruments,2
30979,1012,BD,desktop,purchase,74,2020-12-08T16:14:46Z,74,Google Leather Strap Hat Blue,Google,Single Option Only,Apparel,14
30979,1012,BD,desktop,purchase,98,2020-12-08T16:14:46Z,98,Google Toddler FC Tee Charcoal,Google, 3T,Apparel,25
30979,1012,BD,desktop,purchase,312,2020-12-08T16:14:46Z,312,Google Light Pen Green,Google,Single Option Only,Writing Instruments,2
30979,1012,BD,desktop,purchase,138,2020-12-08T16:14:46Z,138,YouTube Jotter Task Pad,YouTube,Single Option Only,Shop by Brand,2
30979,1012,BD,desktop,purchase,256,2020-12-08T16:14:46Z,256,Google Light Pen Red,Google,Single Option Only,Writing Instruments,2
30979,1012,BD,desktop,purchase,167,2020-12-08T16:14:46Z,167,Google Black Cork Journal,Google,Single Option Only,New,12
18683,15884,CA,desktop,purchase,168,2020-12-08T16:15:17Z,168,Maze Pen,Google,Single Option Only,Office,1
30979,1012,BD,desktop,purchase,74,2020-12-08T16:21:34Z,74,Google Leather Strap Hat Blue,Google,Single Option Only,Apparel,14
4771,4798,GB,mobile,purchase,122,2020-12-08T16:50:53Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
4771,4798,GB,mobile,purchase,156,2020-12-08T16:50:53Z,156,Google Toddler FC Zip Hoodie,Google, LG,Apparel,28
13657,14928,JP,mobile,purchase,226,2020-12-08T17:03:59Z,226,Google Mural Mug,Google,Single Option Only,Drinkware,14
13657,14928,JP,mobile,purchase,56,2020-12-08T17:03:59Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
10131,2199,US,mobile,purchase,112,2020-12-08T17:12:07Z,112,Google Pen White,Google,Single Option Only,Office,2
10131,2199,US,mobile,purchase,316,2020-12-08T17:12:07Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
10131,2199,US,mobile,purchase,48,2020-12-08T17:12:07Z,48,Google Clear Pen 4-Pack,Google,Single Option Only,Office,3
697,9706,US,desktop,purchase,170,2020-12-08T17:37:13Z,170,Google Woodtop Bottle Black,Google,Single Option Only,New,24
21937,16545,HK,desktop,purchase,56,2020-12-08T17:42:56Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
1815,15560,ID,desktop,purchase,216,2020-12-08T17:46:48Z,216,YouTube Icon Tee Charcoal,YouTube, XL,Apparel,22
1815,15560,ID,desktop,purchase,142,2020-12-08T17:46:48Z,142,Google Badge Heavyweight Pullover Black,Google, XL,Apparel,46
24473,889,CH,desktop,purchase,495,2020-12-08T17:53:37Z,495,YouTube Play Mug,YouTube,Single Option Only,Lifestyle,13
24473,889,CH,desktop,purchase,319,2020-12-08T17:53:37Z,319,YouTube Iconic Play Pin,YouTube,Single Option Only,New,6
24473,889,CH,desktop,purchase,77,2020-12-08T17:53:37Z,77,YouTube Twill Sandwich Cap Black,YouTube,Single Option Only,Apparel,10
24473,889,CH,desktop,purchase,242,2020-12-08T17:53:37Z,242,Google Mouse Pad Navy,Google,Single Option Only,Accessories,4
29535,6204,US,desktop,purchase,40,2020-12-08T18:16:07Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
29535,6204,US,desktop,purchase,226,2020-12-08T18:20:09Z,226,Google Mural Mug,Google,Single Option Only,Drinkware,14
29535,6204,US,desktop,purchase,65,2020-12-08T18:27:19Z,65,Google Felt Refillable Journal,Google,Single Option Only,Clearance,16
29535,16543,US,desktop,purchase,414,2020-12-08T19:07:36Z,414,Mural Food Container,Google,Single Option Only,Lifestyle,33
18514,4767,GB,mobile,purchase,482,2020-12-08T19:13:07Z,482,Google Mesh Bag Red,Google,Single Option Only,Bags,6
18514,4767,GB,mobile,purchase,86,2020-12-08T19:13:07Z,86,Google Magnet,Google,Single Option Only,Accessories,6
18514,4767,GB,mobile,purchase,444,2020-12-08T19:13:07Z,444,Google Crewneck Sweatshirt Navy,Google, XL,Apparel,44
18514,4767,GB,mobile,purchase,123,2020-12-08T19:13:07Z,123,Google Emoji Magnet Set,Google,Single Option Only,Small Goods,10
30677,3105,KR,mobile,purchase,0,2020-12-08T19:13:56Z,0,Google Land & Sea Cotton Cap,Google,Single Option Only,Apparel,14
30677,3105,KR,mobile,purchase,354,2020-12-08T19:13:56Z,354,Google Austin Campus Tote,Google,Single Option Only,Campus Collection,8
2838,587,IQ,desktop,purchase,86,2020-12-08T19:16:38Z,86,Google Magnet,Google,Single Option Only,Accessories,6
2838,587,IQ,desktop,purchase,126,2020-12-08T19:16:38Z,126,Google Keychain,Google,Single Option Only,Small Goods,8
2838,587,IQ,desktop,purchase,203,2020-12-08T19:16:38Z,203,#IamRemarkable Unisex T-Shirt,#IamRemarkable, XL,Apparel,10
2838,587,IQ,desktop,purchase,585,2020-12-08T19:16:38Z,585,Google Tudes Recycled Tee,Google, XL,Apparel,24
4924,9709,KR,desktop,purchase,693,2020-12-08T19:29:51Z,693,Google Men's Tech Fleece Vest Charcoal,Google, 2XL,Apparel,63
4924,9709,KR,desktop,purchase,326,2020-12-08T19:29:51Z,326,Google Men's Tech Fleece Vest Charcoal,Google, MD,Apparel,63
4924,9709,KR,desktop,purchase,659,2020-12-08T19:29:51Z,659,Google Men's Tech Fleece Vest Charcoal,Google, 3XL,Apparel,79
4924,9709,KR,desktop,purchase,475,2020-12-08T19:29:51Z,475,Google Crewneck Sweatshirt Grey,Google, LG,Uncategorized Items,44
4924,9709,KR,desktop,purchase,682,2020-12-08T19:29:51Z,682,Google Men's Tech Fleece Vest Charcoal,Google, XL,Apparel,63
25711,15558,US,desktop,purchase,222,2020-12-08T19:36:35Z,222,Google Zip Hoodie F/C,Google, 2XL,Apparel,48
25711,15558,US,desktop,purchase,346,2020-12-08T19:36:35Z,346,Google Soft Modal Scarf,Google,Single Option Only,Apparel,45
21713,2665,US,mobile,purchase,112,2020-12-08T19:44:57Z,112,Google Pen White,Google,Single Option Only,Office,2
21713,2665,US,mobile,purchase,463,2020-12-08T19:44:57Z,463,Google Youth Badge Tee Olive,Google, XL,Apparel,13
21713,2665,US,mobile,purchase,242,2020-12-08T19:44:57Z,242,Google Mouse Pad Navy,Google,Single Option Only,Accessories,4
21713,2665,US,mobile,purchase,136,2020-12-08T19:44:57Z,136,Google F/C Longsleeve Ash,Google, XL,Apparel,24
21713,2665,US,mobile,purchase,754,2020-12-08T19:44:57Z,754,Google Youth Badge Tee Navy,Google, XL,Apparel,17
21713,2665,US,mobile,purchase,139,2020-12-08T19:44:57Z,139,Google Navy Speckled Tee,Google, SM,Apparel,24
21713,2665,US,mobile,purchase,476,2020-12-08T19:44:57Z,476,Google Tee Blue,Google, XS,Uncategorized Items,9
21713,2665,US,mobile,purchase,313,2020-12-08T19:44:57Z,313,Android Small Trace Journal Black,Android,Single Option Only,Notebooks & Journals,5
21713,2665,US,mobile,purchase,664,2020-12-08T19:44:57Z,664,Google Tee Yellow,Google, 3XL,Clearance,9
21713,2665,US,mobile,purchase,163,2020-12-08T19:44:57Z,163,Google 24oz Ring Bottle Blue,Google,Single Option Only,Google,7
21713,2665,US,mobile,purchase,47,2020-12-08T19:44:57Z,47,Google Metallic Notebook Set,Google,Single Option Only,Office,5
31735,15556,US,desktop,purchase,122,2020-12-08T19:51:45Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
26740,15883,US,desktop,purchase,40,2020-12-08T20:24:40Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
24472,9189,US,mobile,purchase,30,2020-12-08T20:49:54Z,30,Google Speckled Beanie Grey,Google,Single Option Only,New,16
24447,2643,US,mobile,purchase,96,2020-12-08T20:49:55Z,96,Google 24 oz Ring Bottle Red,Google,Single Option Only,Google,6
24447,2643,US,mobile,purchase,163,2020-12-08T20:49:55Z,163,Google 24oz Ring Bottle Blue,Google,Single Option Only,Google,7
4351,15886,QA,mobile,purchase,34,2020-12-08T21:04:17Z,34,Super G Unisex Joggers,Google, MD,Shop by Brand,30
28077,4646,US,desktop,purchase,142,2020-12-08T21:20:48Z,142,Google Badge Heavyweight Pullover Black,Google, XL,Apparel,46
13664,597,GB,desktop,purchase,442,2020-12-08T21:31:39Z,442,Womens Google Striped LS,Google, LG,Apparel,16
13664,597,GB,desktop,purchase,122,2020-12-08T21:31:39Z,122,Google Campus Bike,Google,Single Option Only,Accessories,40
13664,597,GB,desktop,purchase,367,2020-12-08T21:31:39Z,367,Youth Jumbo Print Tee White,Google, LG,Apparel,14
14958,464,GB,desktop,purchase,175,2020-12-08T22:05:10Z,175,Google Camp Mug Gray,Google,Single Option Only,Shop by Brand,10
14958,464,GB,desktop,purchase,316,2020-12-08T22:05:10Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
14958,464,GB,desktop,purchase,175,2020-12-08T22:09:29Z,175,Google Camp Mug Gray,Google,Single Option Only,Shop by Brand,10
14958,464,GB,desktop,purchase,316,2020-12-08T22:09:29Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
14958,464,GB,desktop,purchase,175,2020-12-08T22:11:45Z,175,Google Camp Mug Gray,Google,Single Option Only,Shop by Brand,10
14958,464,GB,desktop,purchase,316,2020-12-08T22:11:45Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
29764,1291,IL,desktop,purchase,84,2020-12-08T22:13:47Z,84,Google Pen Neon Coral,Google,Single Option Only,Stationery,1
29764,1291,IL,desktop,purchase,75,2020-12-08T22:13:47Z,75,Google Pen Lilac,Google,Single Option Only,Stationery,1
29764,1291,IL,desktop,purchase,93,2020-12-08T22:13:47Z,93,Google Pen Grass Green,Google,Single Option Only,Stationery,2
29764,1291,IL,desktop,purchase,321,2020-12-08T22:13:47Z,321,Google Pen Bright Blue,Google,Single Option Only,Stationery,1
29764,1291,IL,desktop,purchase,91,2020-12-08T22:13:47Z,91,Google Pen Citron,Google,Single Option Only,Clearance,1
29764,1291,IL,desktop,purchase,77,2020-12-08T22:13:47Z,77,YouTube Twill Sandwich Cap Black,YouTube,Single Option Only,Apparel,10
29764,1291,IL,desktop,purchase,242,2020-12-08T22:13:47Z,242,Google Mouse Pad Navy,Google,Single Option Only,Accessories,4
29764,1291,IL,desktop,purchase,320,2020-12-08T22:13:47Z,320,Google Pen Red,Google,Single Option Only,Stationery,1
14958,464,GB,desktop,purchase,316,2020-12-08T22:13:54Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
14958,464,GB,desktop,purchase,175,2020-12-08T22:13:54Z,175,Google Camp Mug Gray,Google,Single Option Only,Shop by Brand,10
14958,464,GB,desktop,purchase,175,2020-12-08T22:16:17Z,175,Google Camp Mug Gray,Google,Single Option Only,Shop by Brand,10
14958,464,GB,desktop,purchase,316,2020-12-08T22:16:17Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
7795,9425,SV,desktop,purchase,58,2020-12-08T22:23:22Z,58,Google Utility BackPack,Google,Single Option Only,Bags,96
25924,15043,TW,desktop,purchase,236,2020-12-08T22:40:07Z,236,Flamingo and Friends Tee Blue,Google, SM,Apparel,16
25924,15043,TW,desktop,purchase,479,2020-12-08T22:40:07Z,479,Unisex Google Pocket Tee Grey,Google, SM,Apparel,16
25924,15043,TW,desktop,purchase,310,2020-12-08T22:40:07Z,310,Flamingo and Friends Tee Blue,Google, MD,Apparel,16
448,16542,RU,mobile,purchase,784,2020-12-08T23:18:58Z,784,Google SF Campus Zip Hoodie,Google, XL,Clearance,41
29839,4834,FR,desktop,purchase,448,2020-12-08T23:30:23Z,448,Google Men's Tech Fleece Grey,Google, MD,Apparel,89
29839,4834,FR,desktop,purchase,0,2020-12-08T23:30:23Z,0,Google Land & Sea Cotton Cap,Google,Single Option Only,Apparel,14
22962,3276,US,desktop,purchase,25,2020-12-08T23:31:39Z,25,Google Crew Socks,Google,Single Option Only,Apparel,13
22962,3276,US,desktop,purchase,165,2020-12-08T23:31:39Z,165,Google Thermal Tumbler Navy,Google,Single Option Only,Drinkware,18
24443,2623,JP,desktop,purchase,291,2020-12-08T23:35:10Z,291,Unisex Google Pocket Tee Grey,Google, XL,Apparel,16
24443,2623,JP,desktop,purchase,170,2020-12-08T23:35:10Z,170,Google Woodtop Bottle Black,Google,Single Option Only,New,24
24443,2623,JP,desktop,purchase,316,2020-12-08T23:35:10Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
29330,3205,ES,tablet,purchase,269,2020-12-08T23:39:15Z,269,Google NYC Campus Lapel Pin,Google,Single Option Only,Campus Collection,3
29330,3205,ES,tablet,purchase,165,2020-12-08T23:39:15Z,165,Google Thermal Tumbler Navy,Google,Single Option Only,Drinkware,18
29330,3205,ES,tablet,purchase,127,2020-12-08T23:39:15Z,127,Google Cloud Pen,Google Cloud,Single Option Only,Shop by Brand,3
31728,16156,US,desktop,purchase,515,2020-12-08T23:56:41Z,515,Google Sherpa Zip Hoodie Charcoal,Google, SM,Apparel,55
29356,6586,GB,mobile,purchase,161,2020-12-09T01:04:38Z,161,Google Toddler FC Zip Hoodie,Google, MD,Apparel,28
11359,9009,BD,desktop,purchase,357,2020-12-09T01:07:13Z,357,Google F/C Longsleeve Ash,Google, XS,Apparel,24
11359,9009,BD,desktop,purchase,476,2020-12-09T01:07:13Z,476,Google Tee Blue,Google, XS,Uncategorized Items,9
11359,9009,BD,desktop,purchase,384,2020-12-09T01:07:13Z,384,Google Tee Green,Google, XS,Clearance,9
25802,61,US,desktop,purchase,462,2020-12-09T01:39:02Z,462,Google Crewneck Sweatshirt Navy,Google, LG,Apparel,44
25802,61,US,desktop,purchase,528,2020-12-09T01:39:02Z,528,Google Confetti Slim Task Pad,Google,Single Option Only,Office,3
25802,61,US,desktop,purchase,118,2020-12-09T01:39:02Z,118,Google Confetti Task Pad,Google,Single Option Only,Office,6
25802,61,US,desktop,purchase,69,2020-12-09T01:39:02Z,69,Google Laptop and Cell Phone Stickers,Google,Single Option Only,Google,3
25802,61,US,desktop,purchase,56,2020-12-09T01:39:02Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
25802,61,US,desktop,purchase,92,2020-12-09T01:39:02Z,92,Google Large Standard Journal Grey,Google,Single Option Only,Office,16
25802,61,US,desktop,purchase,534,2020-12-09T01:39:02Z,534,Google Tonal Tee Coral,Google, XS,Uncategorized Items,9
25802,61,US,desktop,purchase,439,2020-12-09T01:39:02Z,439,Google Toddler Tee White,Google, 3T,Apparel,19
25802,61,US,desktop,purchase,522,2020-12-09T01:39:02Z,522,#IamRemarkable Lapel Pin,#IamRemarkable,Single Option Only,Lifestyle,2
4101,10552,CN,desktop,purchase,14,2020-12-09T01:46:09Z,14,Google Campus Bike Bottle,Google,Single Option Only,Lifestyle,22
22071,4788,US,desktop,purchase,138,2020-12-09T01:51:47Z,138,YouTube Jotter Task Pad,YouTube,Single Option Only,Shop by Brand,2
18479,831,IT,mobile,purchase,382,2020-12-09T02:31:39Z,382,Google Red Kids Sunglasses,Google,Single Option Only,Accessories,4
18479,831,IT,mobile,purchase,479,2020-12-09T02:31:39Z,479,Unisex Google Pocket Tee Grey,Google, SM,Apparel,16
18479,831,IT,mobile,purchase,515,2020-12-09T02:31:39Z,515,Google Sherpa Zip Hoodie Charcoal,Google, SM,Apparel,55
18479,831,IT,mobile,purchase,106,2020-12-09T02:31:39Z,106,Google Blue Kids Sunglasses,Google,Single Option Only,Accessories,4
7802,15018,JP,mobile,purchase,0,2020-12-09T02:38:08Z,0,Google Land & Sea Cotton Cap,Google,Single Option Only,Apparel,14
7802,15018,JP,mobile,purchase,153,2020-12-09T02:38:08Z,153,YouTube Leather Strap Hat Black,YouTube,Single Option Only,Apparel,12
7802,15018,JP,mobile,purchase,74,2020-12-09T02:38:08Z,74,Google Leather Strap Hat Blue,Google,Single Option Only,Apparel,14
525,9659,US,desktop,purchase,30,2020-12-09T02:39:09Z,30,Google Speckled Beanie Grey,Google,Single Option Only,New,16
525,9659,US,desktop,purchase,142,2020-12-09T02:39:09Z,142,Google Badge Heavyweight Pullover Black,Google, XL,Apparel,46
525,9659,US,desktop,purchase,30,2020-12-09T02:40:02Z,30,Google Speckled Beanie Grey,Google,Single Option Only,New,16
525,9659,US,desktop,purchase,142,2020-12-09T02:40:02Z,142,Google Badge Heavyweight Pullover Black,Google, XL,Apparel,46
18485,6485,US,desktop,purchase,513,2020-12-09T02:55:04Z,513,Google Infant Hero Onesie Grey,Google, 18/24 MONTHS,Apparel,18
18485,6485,US,desktop,purchase,515,2020-12-09T02:55:04Z,515,Google Sherpa Zip Hoodie Charcoal,Google, SM,Apparel,55
18485,6485,US,desktop,purchase,36,2020-12-09T02:55:04Z,36,Womens Google Striped LS,Google, MD,Apparel,16
18485,6485,US,desktop,purchase,156,2020-12-09T02:55:04Z,156,Google Toddler FC Zip Hoodie,Google, LG,Apparel,28
18485,6485,US,desktop,purchase,156,2020-12-09T02:55:32Z,156,Google Toddler FC Zip Hoodie,Google, LG,Apparel,28
18485,6485,US,desktop,purchase,515,2020-12-09T02:55:32Z,515,Google Sherpa Zip Hoodie Charcoal,Google, SM,Apparel,55
18485,6485,US,desktop,purchase,36,2020-12-09T02:55:32Z,36,Womens Google Striped LS,Google, MD,Apparel,16
18485,6485,US,desktop,purchase,513,2020-12-09T02:55:32Z,513,Google Infant Hero Onesie Grey,Google, 18/24 MONTHS,Apparel,18
18485,6485,US,desktop,purchase,36,2020-12-09T02:55:45Z,36,Womens Google Striped LS,Google, MD,Apparel,16
18485,6485,US,desktop,purchase,515,2020-12-09T02:55:45Z,515,Google Sherpa Zip Hoodie Charcoal,Google, SM,Apparel,55
18485,6485,US,desktop,purchase,156,2020-12-09T02:55:45Z,156,Google Toddler FC Zip Hoodie,Google, LG,Apparel,28
18485,6485,US,desktop,purchase,513,2020-12-09T02:55:45Z,513,Google Infant Hero Onesie Grey,Google, 18/24 MONTHS,Apparel,18
4148,1899,FR,desktop,purchase,167,2020-12-09T03:21:06Z,167,Google Black Cork Journal,Google,Single Option Only,New,12
4148,1899,FR,desktop,purchase,17,2020-12-09T03:21:06Z,17,Google Mural Sticker Sheet,Google,Single Option Only,Small Goods,3
4148,1899,FR,desktop,purchase,315,2020-12-09T03:21:06Z,315,Google Utility Bag Grey,Google,Single Option Only,Bags,6
4148,1899,FR,desktop,purchase,43,2020-12-09T03:21:06Z,43,Google Recycled Writing Set,Google,Single Option Only,Clearance,3
22061,651,DE,mobile,purchase,474,2020-12-09T03:24:09Z,474,Google Campus Bike Carry Pouch,Google,Single Option Only,Bags,8
22061,651,DE,mobile,purchase,497,2020-12-09T03:24:09Z,497,Google Seaport Tote,Google,Single Option Only,New,48
22061,651,DE,mobile,purchase,524,2020-12-09T03:24:09Z,524,Google Women's Grid Zip-Up,Google, 2XL,Apparel,50
22061,651,DE,mobile,purchase,21,2020-12-09T03:24:09Z,21,Google Campus Bike Tote Navy,Google,Single Option Only,Bags,9
22061,651,DE,mobile,purchase,223,2020-12-09T03:24:09Z,223,Google Red Speckled Tee,Google, XL,Apparel,24
22061,651,DE,mobile,purchase,82,2020-12-09T03:24:09Z,82,Google Campus Bike Grid Task Pad,Google,Single Option Only,Office,10
29357,9660,CN,desktop,purchase,331,2020-12-09T03:30:19Z,331,Google Austin Campus Zip Hoodie,Google, LG,Campus Collection,32
29357,9660,CN,desktop,purchase,509,2020-12-09T03:30:19Z,509,Google Austin Campus Unisex Tee,Google, SM,Campus Collection,14
29357,9660,CN,desktop,purchase,63,2020-12-09T03:30:19Z,63,Google Austin Campus Mug,Google,Single Option Only,Campus Collection,7
7745,3193,US,desktop,purchase,496,2020-12-09T03:30:36Z,496,Google Incognito Laptop Organizer,Google,Single Option Only,Bags,45
7745,3193,US,desktop,purchase,496,2020-12-09T03:33:45Z,496,Google Incognito Laptop Organizer,Google,Single Option Only,Bags,45
7745,3193,US,desktop,purchase,496,2020-12-09T03:37:58Z,496,Google Incognito Laptop Organizer,Google,Single Option Only,Bags,45
11417,1339,GB,desktop,purchase,78,2020-12-09T03:41:42Z,78,Google PNW Campus Mug,Google,Single Option Only,Campus Collection,7
11417,1339,GB,desktop,purchase,9,2020-12-09T03:41:42Z,9,Mommy Works at Google Book,Google,Single Option Only,Small Goods,16
11417,1339,GB,desktop,purchase,529,2020-12-09T03:41:42Z,529,Google PNW Campus Lapel Pin,Google,Single Option Only,Campus Collection,3
11417,1339,GB,desktop,purchase,530,2020-12-09T03:41:42Z,530,Google Kirkland Campus Sticker,Google,Single Option Only,Campus Collection,1
11417,1339,GB,desktop,purchase,360,2020-12-09T03:41:42Z,360,Google Seattle Campus Sticker,Google,Single Option Only,Campus Collection,1
11417,1339,GB,desktop,purchase,386,2020-12-09T03:41:42Z,386,Android Lumberjack Pin,Android,Single Option Only,Accessories,4
11417,1339,GB,desktop,purchase,531,2020-12-09T03:41:42Z,531,Google Bellevue Campus Sticker,Google,Single Option Only,Campus Collection,1
14924,14881,US,desktop,purchase,158,2020-12-09T03:43:46Z,158,Google NYC Campus Zip Hoodie,Google, MD,Campus Collection,32
14924,14881,US,desktop,purchase,504,2020-12-09T03:43:46Z,504,Google Cambridge Campus Zip Hoodie,Google, MD,Campus Collection,41
29342,3197,PT,mobile,purchase,124,2020-12-09T03:46:10Z,124,Noogler Android Figure,Android,Single Option Only,Accessories,16
29342,3197,PT,mobile,purchase,403,2020-12-09T03:46:10Z,403,Daddy Works at Google Book,Google,Single Option Only,Small Goods,16
29342,3197,PT,mobile,purchase,386,2020-12-09T03:46:10Z,386,Android Lumberjack Pin,Android,Single Option Only,Accessories,4
29342,3197,PT,mobile,purchase,78,2020-12-09T03:46:10Z,78,Google PNW Campus Mug,Google,Single Option Only,Campus Collection,7
29342,3197,PT,mobile,purchase,329,2020-12-09T03:46:10Z,329,Google PNW Campus Zip Hoodie,Google, XL,Clearance,32
11379,772,US,desktop,purchase,226,2020-12-09T03:57:05Z,226,Google Mural Mug,Google,Single Option Only,Drinkware,14
11379,772,US,desktop,purchase,21,2020-12-09T03:57:05Z,21,Google Campus Bike Tote Navy,Google,Single Option Only,Bags,9
11379,772,US,desktop,purchase,191,2020-12-09T03:57:05Z,191,Google Bot,Google,Single Option Only,Accessories,8
11379,772,US,desktop,purchase,433,2020-12-09T03:57:05Z,433,Android Iconic Glass Bottle Green,Android,Single Option Only,Clearance,13
11379,772,US,desktop,purchase,121,2020-12-09T03:57:05Z,121,Google Blue Stojo Cup,Google,Single Option Only,Shop by Brand,25
